id,spoiler 
"OrderedDict([('Id', '798'), ('sentence', 'Jin and Sun as well, although  Sun was just about to leave Jin before the plane crashed .'), ('page', 'Lost'), ('trope', 'HappilyMarried')])",True
"OrderedDict([('Id', '799'), ('sentence', 'Desmond and Penny are definitely this too, once they FINALLY get back to each other.'), ('page', 'Lost'), ('trope', 'HappilyMarried')])",True
"OrderedDict([('Id', '800'), ('sentence', 'Subverted in the outside world, as Jacob seek out Kate in her childhood and save her from a problem that would likely have been a important life lesson.'), ('page', 'Lost'), ('trope', 'HelpingWouldBeKillstealing')])",True
"OrderedDict([('Id', '801'), ('sentence', 'And Jacob,  until ""The Incident""  As regards the Monster the show certainly did play with the trope in a nifty way: we saw it as far back as the first episode or two but didn\'t know it because we didn\'t yet know that it was the same thing taking those other forms like Christian Shephard\'s.'), ('page', 'Lost'), ('trope', 'HeWhoMustNotBeSeen')])",True
"OrderedDict([('Id', '802'), ('sentence', ""Although it wasn't until the season one finale that we even got a glimpse of its default, wispy form.""), ('page', 'Lost'), ('trope', 'HeWhoMustNotBeSeen')])",True
"OrderedDict([('Id', '803'), ('sentence', '  The first antagonist introduced in the series is the Smoke Monster, making its presence known in the first episode.'), ('page', 'Lost'), ('trope', 'HijackedByGanon')])",True
"OrderedDict([('Id', '804'), ('sentence', 'After several seasons of making us guess who the true  Big Bad  was, we are introduced to an unnamed character referred to as ""The Man in Black"", who was the enemy of Jacob and was manipulating everyone (even Ben) the whole time.'), ('page', 'Lost'), ('trope', 'HijackedByGanon')])",False
"OrderedDict([('Id', '805'), ('sentence', 'At the very start of the final season, he reveals himself to be the Smoke Monster, thus it was the  Big Bad  the whole time.'), ('page', 'Lost'), ('trope', 'HijackedByGanon')])",True
"OrderedDict([('Id', '806'), ('sentence', ""Lampshaded  in the following episode by Hurley and Miles - and even better, it's implied that  Jack's refusal to save Ben's life as a child - and Sawyer and Juliet's subsequent plea to Richard Alpert - turned him into the  Magnificent Bastard  he would become in the future .""), ('page', 'Lost'), ('trope', 'HitlersTimeTravelExemptionAct')])",True
"OrderedDict([('Id', '807'), ('sentence', 'Once some of the characters return home, however, they realize that they have reasons for returning to the island.'), ('page', 'Lost'), ('trope', 'TheHomewardJourney')])",False
"OrderedDict([('Id', '808'), ('sentence', 'Jack has something else in mind.'), ('page', 'Lost'), ('trope', 'ICannotSelfTerminate')])",True
"OrderedDict([('Id', '809'), ('sentence', 'Candidates are incapable of committing suicide.'), ('page', 'Lost'), ('trope', 'ICannotSelfTerminate')])",False
"OrderedDict([('Id', '810'), ('sentence', 'In fact, if Tom is to be believed,  no one  who has been to the island can do it, at least until the island is ""finished with"" them.'), ('page', 'Lost'), ('trope', 'ICannotSelfTerminate')])",False
"OrderedDict([('Id', '811'), ('sentence', ""Rose and Bernard choose to make a life on the island  because it cured Rose's cancer .""), ('page', 'Lost'), ('trope', 'IChooseToStay')])",True
"OrderedDict([('Id', '812'), ('sentence', ""This is the whole point to Locke's arc,  Jack's too in a sense .""), ('page', 'Lost'), ('trope', 'IChooseToStay')])",True
"OrderedDict([('Id', '813'), ('sentence', 'Ben also chooses to stay behind in the ""in between"" Flash-sideways universe rather than move on with everyone else .'), ('page', 'Lost'), ('trope', 'IChooseToStay')])",True
"OrderedDict([('Id', '814'), ('sentence', 'A  massive  handling by the remaining A-Team and Boaties, who spent the last few episodes of season 5 formulating and executing a plan that hinged on the small probability that  setting off a nuke would prevent the mysterious ""Incident"" that happened to the Swan station .'), ('page', 'Lost'), ('trope', 'IdiotBall')])",True
"OrderedDict([('Id', '815'), ('sentence', 'It wasn\'t until five minutes before they were to do it that  Miles  asked ""what if it didn\'t prevent it; what if it  caused  it?'), ('page', 'Lost'), ('trope', 'IdiotBall')])",True
"OrderedDict([('Id', '816'), ('sentence', 'When the Dharma Initiative is interrogating Sayid, he confesses that he is from the future.'), ('page', 'Lost'), ('trope', 'IgnoredConfession')])",True
"OrderedDict([('Id', '817'), ('sentence', 'However, it gets more complicated when it turns out that Hurley can see and interact with the spirits of the dead, meaning that Institution Dave could very well have been real.'), ('page', 'Lost'), ('trope', 'ImaginaryFriend')])",True
"OrderedDict([('Id', '818'), ('sentence', 'The only time someone from the DHARMA initiative actually managed to shoot someone was when   Roger Linus caught Jack and Sayid by surprise .'), ('page', 'Lost'), ('trope', 'ImperialStormtrooperMarksmanshipAcademy')])",False
"OrderedDict([('Id', '819'), ('sentence', 'Widmore\'s team in season 6 doesn\'t get a chance to shoot at much   that isn\'t the Man in Black , but they prove themselves to be decent shots in ""The Package"".'), ('page', 'Lost'), ('trope', 'ImperialStormtrooperMarksmanshipAcademy')])",False
"OrderedDict([('Id', '820'), ('sentence', 'In ""The Candidate"",   they even manage to shoot Kate in the shoulder.'), ('page', 'Lost'), ('trope', 'ImperialStormtrooperMarksmanshipAcademy')])",False
"OrderedDict([('Id', '821'), ('sentence', 'In ""Live Together, Die Alone,"" Penny is upset that Desmond never wrote to her when he was in prison, when in reality he did; Charles Widmore had been intercepting all of his letters to make Penny think that Desmond had given up on her.'), ('page', 'Lost'), ('trope', 'INeverGotAnyLetters')])",True
"OrderedDict([('Id', '822'), ('sentence', 'Chances are Aaron, Ji Yeon, and little  Charlie  will live to the end as well.'), ('page', 'Lost'), ('trope', 'InfantImmortality')])",True
"OrderedDict([('Id', '823'), ('sentence', ""Partially justified in that  sideways is actually purgatory, so it doesn't need to follow the rules of reality .""), ('page', 'Lost'), ('trope', 'InstantBirthJustAddWater')])",True
"OrderedDict([('Id', '824'), ('sentence', 'Linus""(6x07) after Ben reveals that  Sayid killed Dogen and his interpreter :   Ilana:  Are you sure?'), ('page', 'Lost'), ('trope', 'IronicEcho')])",True
"OrderedDict([('Id', '825'), ('sentence', 'then a few minutes later after Miles reveals that  Ben killed Jacob :   Ilana:  Are you sure?'), ('page', 'Lost'), ('trope', 'IronicEcho')])",True
"OrderedDict([('Id', '826'), ('sentence', ""Miles: He was standing over  Jacob's  dead body with a bloody dagger, so yeah, I'm pretty sure.""), ('page', 'Lost'), ('trope', 'IronicEcho')])",True
"OrderedDict([('Id', '827'), ('sentence', 'Until then, only Hurley could see him.'), ('page', 'Lost'), ('trope', 'ISeeThemToo')])",False
"OrderedDict([('Id', '828'), ('sentence', 'He gives up, because nobody really wants to leave.'), ('page', 'Lost'), ('trope', 'IslandHelpMessage')])",True
"OrderedDict([('Id', '829'), ('sentence', 'Also arguably    Neon Genesis Evangelion , which has a much bigger head start.'), ('page', 'Lost'), ('trope', 'ItsBeenDone')])",False
"OrderedDict([('Id', '830'), ('sentence', 'Both shows end with   most major mysteries being disregarded in favor of character analysis in purgatory.'), ('page', 'Lost'), ('trope', 'ItsBeenDone')])",False
"OrderedDict([('Id', '831'), ('sentence', ""Though he's still a grand  Deadpan Snarker .""), ('page', 'Lost'), ('trope', 'JerkWithAHeartOfGold')])",False
"OrderedDict([('Id', '832'), ('sentence', 'In one interview Damon and Carlton said   killing Sayid, Jin and Sun  was meant to make fans angry at the Man in Black and remove all suspicions of him not being evil.'), ('page', 'Lost'), ('trope', 'KickTheDog')])",True
"OrderedDict([('Id', '833'), ('sentence', 'Keamy killing   Alex  in season 4 also counts.'), ('page', 'Lost'), ('trope', 'KickTheDog')])",True
"OrderedDict([('Id', '834'), ('sentence', "" The beginning of season 5  saw to it that  any survivor of Oceanic 815 who wasn't in the least bit important  was killed  by fiery arrows .""), ('page', 'Lost'), ('trope', 'KillEmAll')])",True
"OrderedDict([('Id', '835'), ('sentence', 'Also happened to  the Dharma Initiative  in ""The Man Behind the Curtain"".'), ('page', 'Lost'), ('trope', 'KillEmAll')])",True
"OrderedDict([('Id', '836'), ('sentence', '""The Candidate"" includes the deaths of  Sayid, Sun, Jin, and a large number of Widmore\'s employees.'), ('page', 'Lost'), ('trope', 'KillEmAll')])",True
"OrderedDict([('Id', '837'), ('sentence', 'The series ends with   most major characters united in the afterlife .'), ('page', 'Lost'), ('trope', 'KillEmAll')])",True
"OrderedDict([('Id', '838'), ('sentence', 'Kate did it to   her own father .'), ('page', 'Lost'), ('trope', 'KillItWithFire')])",True
"OrderedDict([('Id', '839'), ('sentence', 'I guess I overreacted.'), ('page', 'Lost'), ('trope', 'KnightTemplarParent')])",False
"OrderedDict([('Id', '840'), ('sentence', ' /  Now or Never Kiss   Jack and Kate have this in ""The End"".'), ('page', 'Lost'), ('trope', 'LastKiss')])",True
"OrderedDict([('Id', '841'), ('sentence', 'Clare doesn\'t name her baby ""Aaron"" until after he\'s born, resulting in a ""whodat"" reaction from Charlie after she uses the name for the first time.'), ('page', 'Lost'), ('trope', 'LastMinuteBabyNaming')])",True
"OrderedDict([('Id', '842'), ('sentence', 'Show made a great effort of keeping the background cast consistent throughout the years.'), ('page', 'Lost'), ('trope', 'LivingProp')])",False
"OrderedDict([('Id', '843'), ('sentence', ""We eventually learn that  Claire  is Jack's half-sister.""), ('page', 'Lost'), ('trope', 'LukeIAmYourFather')])",True
"OrderedDict([('Id', '844'), ('sentence', ""In season five, Faraday's parents are revealed to be   Eloise Hawking and Charles Widmore .""), ('page', 'Lost'), ('trope', 'LukeIAmYourFather')])",True
"OrderedDict([('Id', '845'), ('sentence', ""Pierre Chang (the orientation video guy)  is Miles's father.""), ('page', 'Lost'), ('trope', 'LukeIAmYourFather')])",True
"OrderedDict([('Id', '846'), ('sentence', 'And her  father  believed that she  was unaware  of her status as this trope until she  threatened to stop pretending unless he helped out Jin .'), ('page', 'Lost'), ('trope', 'MafiaPrincess')])",True
"OrderedDict([('Id', '847'), ('sentence', ""But in the long run,  Sun's threat doesn't actually help either of them .""), ('page', 'Lost'), ('trope', 'MafiaPrincess')])",True
"OrderedDict([('Id', '848'), ('sentence', 'Eloise Hawking was so gung-ho into this trope that  she shot and killed her own son, while she was pregnant with him , and yes it makes perfect sense in context.'), ('page', 'Lost'), ('trope', 'MamaBear')])",True
"OrderedDict([('Id', '849'), ('sentence', 'While she did love her son she  remained distant from him for his whole life since she knew his destiny was to be killed by her .'), ('page', 'Lost'), ('trope', 'MamaBear')])",True
"OrderedDict([('Id', '850'), ('sentence', 'They actually make it through the whole series .'), ('page', 'Lost'), ('trope', 'MauveShirt')])",True
"OrderedDict([('Id', '851'), ('sentence', 'It is implied she and other Others survived and scattered into the jungle .'), ('page', 'Lost'), ('trope', 'MauveShirt')])",False
"OrderedDict([('Id', '852'), ('sentence', 'His character,  on the other hand...  He once described how if people see him in public, conversation will sometimes drop off suddenly.'), ('page', 'Lost'), ('trope', 'MeanCharacterNiceActor')])",False
"OrderedDict([('Id', '853'), ('sentence', 'Attempted and failed... or was it?'), ('page', 'Lost'), ('trope', 'MessageInABottle')])",False
"OrderedDict([('Id', '854'), ('sentence', 'Suffering a lot and eventually dying to save everyone?'), ('page', 'Lost'), ('trope', 'MessianicArchetype')])",True
"OrderedDict([('Id', '855'), ('sentence', 'Very obvious in the apartment scene in ""The Life and Death of Jeremy Bentham"", when Locke has his right hand extended in a christlike gesture of benediction, and Ben kneels down before him.'), ('page', 'Lost'), ('trope', 'MessianicArchetype')])",True
"OrderedDict([('Id', '856'), ('sentence', ""Ilana Verdansky's name strongly suggests that she's an Ashkenazi Jew or Israeli (possibly Russian-Israeli), also displaying some  Badass Israeli  characteristics.""), ('page', 'Lost'), ('trope', 'MonochromeCasting')])",False
"OrderedDict([('Id', '857'), ('sentence', 'Kate (a fugitive murderer,  she had a good reason ) lecturing Locke about love, while at the same time refusing to go and help one guy who  does  love her (Sawyer) and the real mother of her adoptive son (Claire) - plus all the other survivors, of course.'), ('page', 'Lost'), ('trope', 'MoralDissonance')])",True
